CUST_ID,name,GENDER_CD,EDUCATION_CD,SUBS_TENURE,TOT_OB_CALL_INTL_ROAM_CNT,TOT_DAY_LAST_COMPLAINT_CNT,TOT_DAY_LAST_SUSPENDED_CNT,MTH_TO_SUBS_END_CNT,TOT_SRV_DROPPED_CNT,TOT_SRV_ADDED_CNT,BARRING_REASON_CD,REV_AMT_BASE_1,REV_AMT_BASE_2,CUST_AGE,PCT_CHNG_IB_SMS_CNT,CHURN_FLG
3548,Christine T Dsilva,M,2,150,0.403470259,1,0,3,1,1,1,400,717,34,1.087912088,0
7599,Suzzane U Hadley,M, .,90,0.329541789,9,9,4,0,0,1,1105,804,38,1.314285714,0
5485,Alex   Ricardo,F,2,132,0.066089771,0,20,2,1,1,2,481,1251,29,2.285714286,0
5516,Glorin R Burton,M,2,138,0.393412547,14,4,1,0,1,0,782,509,49,0.432432432,0
1302,Tom A Wingard,M,2,120,0.923189994,15,3,1,1,1,2,555,597,57,1.101604278,0
2935,Christina I Winters,M,1,144,0.662925127,5,9,3,1,2,3,343,451,34,0.638888889,0
2310,Anne T Gonsalves,, .,144,0.012550506,3,5,1,2,0,3,742,953,27,1.302325581,0
3472,Dillon D Adams,M, .,96,0.04321534,20,9,3,1,0,1,763,939,45,1.52238806,0
4307,Augustine V Jones,M,1,84,0.550403513,19,0,1,1,2,3,460,985,23,1.207207207,0
3405,Pele D Lyod,M,2,114,0.309236147,1,3,3,1,2,1,934,448,38,1.076923077,0
4922,Sumantha A Donald,M,1,126,0.46179514,5,9,1,1,2,2,254,752,48,1.23255814,0
7565,Jerry D Baker,M,2,144,0.210041277,18,30,3,0,1,3,713,565,34,1.016574586,0
4830,Clive K Grant,M,1,138,1.127706174,2,5,2,1,0,0,454,1013,26,0.954545455,0
6959,Ignatius V Hadley,M,1,144,0.2362399,1,19,2,1,3,2,415,1164,55,0.518518519,0
6158,Jill T Donald,M,2,174,0.143346413,18,7,4,2,3,0,499,981,38,1.6375,0
6524,Daniels F Spence,M,2,78,0.049129595,10,10,3,1,2,3,1086,1375,32,2.542635659,0
2968,Judith C Dsilva,M,2,156,8.09391691,14,18,4,0,1,2,1022,366,51,0.927419355,0
985,Suzzane   Atkins,M,2,150,0.663054915,8,12,1,1,3,0,461,908,37,1.30964467,0
1852,Goldie Q Fisher,M, .,78,13.28635123,2,24,3,1,0,1,849,1159,24,0.527918782,0
388,Bond I Pott,M,1,108,0.271903947,0,24,4,1,1,0,289,984,27,1.185185185,0
3380,Tim K Donald,F,3,108,0.267531492,15,11,4,1,0,2,284,469,26,0.971014493,0
6915,Jane   Atkins,F,1,126,1.079402634,16,5,1,1,1,1,229,1362,34,1.150684932,0
1057,Alysia B Morgan,M, .,138,0.168880264,16,1,2,2,3,0,495,903,24,1.195767196,0
5019,Jerry C Donald,F,1,132,0.189898747,12,5,1,1,2,2,767,972,49,1.315508021,0
1572,Bonnie R Lara,M,1,126,0.037127253,1,17,1,0,1,0,842,1228,51,0.592105263,0
800,Martin V Roberts,M,1,102,0.086541729,13,6,1,1,3,0,1014,1143,61,1.602040816,0
7171,Clive G Black,M,2,90,0.529788378,12,5,3,0,1,3,884,411,60,1.511312217,0
2378,Glorin V Black,M,2,126,2.009695351,19,20,4,1,0,2,892,440,37,1.2,0
3511,Bill N Nicholson,M,2,102,0.474427138,15,0,4,0,2,3,1092,476,49,1.174129353,0
7494,Clements G Wilkinson,F,3,114,0.427425813,22,18,3,1,1,2,261,1355,47,1.5625,0
3044,Rhonda W Norton,M,2,108,0.402952054,21,22,3,2,1,2,1012,1387,38,1.61038961,0
320,Jude X Wilks,F,1,138,3.957912929,10,23,3,1,3,3,580,401,41,1.632653061,0
4412,Brooks V Wilks,, .,72,0.166473761,2,8,2,0,2,2,396,1341,45,1.103092784,0
1361,Pele T Donald,, .,84,3.260536702,18,21,2,1,3,2,377,975,45,2.153846154,0
1835,Dillon V Albright,, .,132,0.101958585,13,22,3,0,1,1,942,720,57,0.536231884,0
7129,Madonna T Hartley,, .,126,0.53126284,19,12,2,1,2,3,703,1198,37,1.125,0
2242,Gregory C Murdoch,F,2,120,3.606518934,14,22,2,1,2,2,1109,997,36,1.086419753,0
2697,Arlene G Rhodes,M,2,84,0.87471047,0,11,2,2,3,1,711,634,24,1.383333333,0
802,Cathy V Potter,M,1,150,0.129446919,3,9,3,1,1,2,222,890,47,0.709677419,0
4214,Eve W Lara,M,2,108,1.394911391,10,23,2,1,0,3,283,776,33,1.369047619,0
6547,Bonnie N Potter,M, .,138,0.382968056,12,1,2,2,2,2,297,1375,55,0.620938628,0
2929,Christina E Anderson,M,2,150,0.278833652,22,1,3,1,2,2,363,1282,34,1.174129353,0
2098,Tim W Thomas,M,1,138,0.116630078,17,7,2,1,1,1,310,483,30,1.387453875,0
5112,Elaine P Hawkins,M,2,132,0.022336085,1,15,1,1,1,0,966,684,48,1.378238342,0
116,Judith Q Wingard,M,1,150,0.276099867,1,9,4,1,2,2,967,691,40,0.863157895,0
5079,Dillon B Warton,M,2,162,2.52434347,16,17,3,0,2,2,695,1400,59,1.430051814,0
1799,Pauline Z Powell,M,1,132,0.426331227,17,25,2,1,2,0,589,968,58,1.303370787,0
2671,Glorin M Wood,F, .,114,0.425841905,22,18,2,1,2,1,388,692,40,1.679389313,0
6020,Jhon U Lyod,M,2,84,1.160326716,7,20,2,1,1,2,1051,1356,59,0.648221344,0
910,Michelle V Murray,F,1,108,3.176625426,11,18,3,1,3,0,949,1221,61,0.330275229,0
4236,Glorin F Cook,M,3,120,2.42541092,5,11,3,0,3,3,712,632,56,1.122641509,0
5514,Richard X Walter,M,2,138,0.448444785,17,19,2,0,1,3,718,457,25,2.198019802,0
1696,Daniels D Baldwin,M,3,132,0.528150146,3,19,2,1,0,1,539,1313,34,1.916083916,0
7168,Goldie B Watson,M,1,84,0.595157312,14,3,4,2,1,2,579,1084,33,0.40952381,0
2052,Solomon T Donald,M,2,138,0.432508483,13,1,2,2,3,1,242,481,44,0.943396226,0
2361,Luke J Maxwell,M,2,132,0.608887717,20,15,4,1,0,3,485,373,46,1.108280255,0
3416,Harry X Norton,F,2,126,0.820679682,18,23,4,1,1,2,530,1027,44,1.683168317,0
2110,Larry A Cook,M,1,126,0.556851402,21,27,2,1,1,2,469,557,44,1.538461539,0
1253,Bernard F Wilkinson,M, .,108,1.8866984,12,6,2,0,1,3,577,676,60,1.341365462,0
2727,Dean J Evans,M, .,102,0.528630822,19,10,2,1,1,2,730,824,59,0.3,0
592,Howard M Evans,M,1,78,0.240709026,17,16,3,1,3,3,1013,549,61,0.87037037,0
7549,Anne K Adams,M,1,108,0.523566343,17,10,2,0,1,2,820,371,54,0.915789474,0
1587,Nicholas B Donald,M,2,102,3.046512785,12,8,4,1,0,1,850,1353,61,0.374384237,0
1592,Carlin Y Roberts,M,1,78,0.638771531,13,18,3,1,0,3,794,1382,45,1.798657718,0
7204,Luke U Hodges,M,2,120,0.329020005,19,21,3,2,0,0,1007,626,60,0.791044776,0
7566,Jane O Maxwell,F,2,120,1.073248947,5,3,3,0,1,3,304,890,59,0.945273632,0
4069,Bill L Carson,M, .,150,0.616058301,10,15,4,1,1,3,370,1236,44,1.538461539,0
5695,Pauline X Connor,M,2,102,0.13406192,17,9,2,1,3,0,235,826,39,0.365079365,0
7463,Jane U Hunt,M,2,126,0.452769467,6,11,1,2,1,2,1110,800,28,0.852071006,0
6234,George H Warner,M,1,90,0.590462356,11,11,2,2,0,1,1140,905,56,1.516483517,0
1395,Suzzane F Baxter,F,4,132,0.428500066,11,25,3,0,0,0,1098,264,24,1.12437811,0
2910,Anne Y Whitehall,M, .,132,1.257624332,14,5,2,2,1,0,595,540,44,1.322580645,0
2395,Marilyn O Carson,M, .,84,0.440970067,19,31,3,1,2,1,962,620,46,1.004739337,0
4859,Jill W Green,F,2,108,0.239059976,13,19,3,0,2,2,860,556,27,0.818181818,0
2705,Cindy J Turner,F,1,108,1.266645722,5,4,2,1,3,3,1024,940,43,1.654450262,0
4454,Bond F Potter,M, .,138,0.599818715,21,19,3,1,1,1,933,838,62,0.820895522,0
6568,Gregory O Fowler,M, .,108,0.294610106,18,0,3,0,2,2,478,354,36,0.650717703,0
4201,Larry Z Stuward,M, .,144,0.132456287,3,7,4,2,1,3,461,354,40,2.180327869,0
773,Racheal B King,M, .,120,0.680281203,32,17,1,2,1,0,423,926,28,0.664206642,0
1487,Jude Y Albright,M, .,126,0.085004736,13,21,4,2,2,0,680,631,56,0.606451613,0
5187,Phil C Bradley,M,1,132,1.132929834,8,12,2,1,2,0,473,1265,36,2.014285714,0
1987,Keith J Evans,F, .,150,0.346485954,18,25,2,2,1,3,907,1218,23,0.975609756,0
3867,Carl V Goodman,M,2,108,0.729929674,11,12,1,0,0,2,633,1168,58,1.115577889,0
4875,Stanley K Ricardo,M,1,132,0.265071706,3,13,2,1,3,2,950,1263,54,1.986206897,0
4878,Stanley M Lara,M, .,108,0.937316802,2,18,4,1,3,3,446,699,28,1.048888889,0
4086,Judith D White,M,2,108,7.53624745,17,12,4,2,1,3,552,1301,38,2.237288136,0
4042,Bonnie G Hunt,M,2,120,121.4724913,13,4,2,1,1,2,622,745,46,1.237623762,0
4209,Cameron   Spencer,M,1,114,0.100702674,11,18,3,1,3,3,1052,1020,37,1.988372093,0
7013,George F Spear,M, .,168,0.38917539,7,20,3,0,1,2,659,1270,33,0.736842105,0
5896,James V King,M,2,102,1.099167259,14,21,2,2,1,0,717,275,24,0.943589744,0
7002,Paul E Besser,M,2,156,0.205615933,20,6,3,1,2,0,322,289,51,1.841726619,0
2050,Helen F Moss,M, .,108,1.42032582,19,6,3,1,3,1,850,581,33,2.055555556,0
7181,Cathy B Fleming,M,2,132,0.916544463,5,22,4,2,3,1,551,1251,33,1.236111111,0
6604,David L Hodges,M,2,60,14.46760375,18,33,2,1,2,0,699,904,35,0.524590164,0
1405,George C Fowler,M, .,90,30.58698208,13,12,1,2,1,3,362,1352,35,1.111111111,0
1340,Mary B Sanders,M,1,138,0.479705092,16,17,3,2,2,0,722,1380,48,0.88976378,0
4475,Martin M Barlow,M,2,126,3.364191727,8,8,3,1,2,1,625,340,24,0.484848485,0
4369,Alex V Winters,M,1,126,0.131176752,2,9,2,1,2,3,1106,379,30,0.691891892,0
1423,Dean J Barlow,M,2,96,1.789920281,11,18,3,0,2,1,452,236,45,0.982608696,0
5686,Demie U Adams,F,1,108,0.704233343,14,2,3,1,3,2,309,630,57,1.954887218,0
6497,Robert X Stuward,F, .,168,4.764695141,12,12,2,0,3,2,373,1172,31,1.784946237,0
7390,Jane F Dsilva,F, .,72,3.765961424,2,3,4,2,0,2,1039,218,38,1.157407407,0
840,Barry Q Moss,M,2,66,0.522120129,6,16,2,0,2,2,1109,1080,51,1.854014599,0
4432,Racheal I Bradley,F,1,120,2.459537326,19,4,3,1,2,3,295,1120,22,1.987341772,0
115,Jeremy G Baxter,M,2,150,0.318943121,7,6,3,1,1,1,306,1390,38,1.5,0
5743,Clements X Stuward,F,1,114,0.367704026,11,11,2,0,3,2,425,688,22,1.454545455,0
1404,Chelsea X Hodges,F,2,114,0.282339005,9,0,3,1,3,1,208,842,54,1.169230769,0
2247,Richard Q Baker,M,2,108,0.210797169,11,20,2,2,2,2,475,1306,40,0.629834254,0
5332,Augustine C Renne,M,1,108,2.897860841,16,4,3,1,2,1,537,298,59,0.798076923,0
2034,Suzzane V Goodman,M,1,126,2.610026075,3,1,3,2,1,2,544,869,57,1.298429319,0
5979,Jhon Y Murdoch,F,2,126,1.395411103,22,20,3,1,3,2,290,951,43,0.926829268,0
1094,Cathy N Norton,M,1,108,0.252850207,2,15,1,0,1,3,1131,1093,38,0.859504132,0
4109,Debbie Y Rutherford,M,2,120,0.40923236,5,3,3,0,3,0,975,1011,51,1.612121212,0
5215,George B Thomas,M,2,102,0.697303327,32,28,2,2,3,3,1047,859,61,1.633986928,0
5851,Robert C King,M,2,90,0.624422195,22,11,4,1,2,0,334,564,52,0.980769231,0
6077,Jill Z Morton,M,2,126,1.011155236,17,9,2,1,2,3,1128,436,57,1.390374332,0
6396,Jerry J Spence,M,2,144,0.188825446,11,25,3,0,2,1,763,598,42,1.644067797,0
2577,Tom O Shaw,M,2,132,0.270964443,10,16,2,1,3,3,1196,934,42,1.351111111,0
1884,Sally Q Roberts,M,2,84,0.154250385,17,2,1,2,3,3,334,915,60,3.085106383,0
581,Bond W Eastwood,M,2,132,2.861261425,7,15,3,0,3,3,790,1237,23,1.717073171,0
6831,Augustine Z Winters,M,2,132,0.367207595,10,2,1,1,2,0,721,1355,30,1.116666667,0
1261,Tim T Lowe,M,1,168,3.493400297,18,23,3,1,2,2,774,491,31,1.378531073,0
7234,Sally C Ricardo,F,1,144,0.342271742,21,15,1,0,3,0,1016,321,25,1.742268041,0
2004,Nicholas L Wilks,F,1,150,0.898101084,21,19,3,0,0,3,311,1088,53,1.4375,0
469,Richard M Wilks,F,2,108,1.38361689,12,4,3,2,3,1,1175,1368,32,1.291666667,0
6333,Amy D Goodman,M,2,96,0.073925868,9,22,3,2,0,2,1025,1143,26,0.79661017,0
7330,Ian W Wingard,M,1,108,0.706735448,15,12,4,1,1,0,1198,482,42,0.983606557,0
6444,Simone R Mcrae,F,2,102,0.288932489,20,12,3,0,0,2,557,962,32,0.801470588,0
7291,Ignatius L Whitehall,M, .,108,0.540662275,18,14,3,1,2,0,766,1358,53,1.619047619,0
5223,Jeanine X Burton,M, .,138,0.297880272,1,15,2,1,2,0,826,749,58,1.781818182,0
5976,Cathy   Crawford,M,2,108,0.046605346,10,3,3,1,0,0,849,527,52,1.292517007,0
3604,Hillary H Robinson,F,1,156,0.570250606,10,4,2,1,2,3,988,1318,61,1.647058824,0
3618,Debbie K Gonsalves,M, .,90,1.035083275,21,24,4,1,1,2,293,275,36,1.355555556,0
96,Christina J Wilkinson,M, .,126,0.183410801,21,19,3,1,1,3,967,1168,38,0.452991453,0
6552,Ana X Lara,M,1,96,0.236289123,19,15,3,0,1,0,723,906,56,0.952380952,0
1299,Tony X D'mello,M,1,90,0.538531918,14,12,4,1,1,1,543,471,30,1.411764706,0
2261,Marilyn K Wilks,M,1,174,0.378200433,5,9,3,2,0,3,371,489,55,1.530201342,0
5615,Robert I Lowe,M,2,78,0.484656899,20,8,4,1,2,3,631,681,48,1.46031746,0
5789,Anne H D'souza,F,2,138,0.06684261,7,9,2,2,1,3,1121,1079,60,0.775,0
5881,Elaine M Flower,M,2,162,0.307207157,13,6,2,0,0,0,1155,1111,31,1.834862385,0
852,Gregory F Watson,M,1,108,1.356475728,16,3,1,2,0,3,489,682,50,1.092307692,0
5055,Marilyn A Wingard,F, .,114,0.572249648,4,22,4,2,2,2,578,1150,28,1.371727749,0
7795,Debbie T Jhonson,M, .,120,0.355790824,7,12,2,1,0,1,718,1083,60,0.569767442,0
4326,Tony Q Jackson,M,2,138,0.086123616,19,9,3,1,2,3,383,1242,32,1.578947368,0
6340,Christina C Ricardo,M,3,162,0.195777124,5,22,2,1,3,2,298,286,36,2.310344828,0
2850,Alex U Bradley,M,1,174,0.645181381,8,15,2,0,1,1,439,252,50,2.047058824,0
7446,Luke H Nicholson,M,1,162,0.977065107,20,13,3,1,1,1,900,1093,49,0.396135266,0
5688,Judith R Gray,M, .,144,5.81531063,20,20,1,2,3,0,848,415,33,0.995594714,0
2084,Paul B Welsh,M, .,120,0.026728469,18,9,2,1,2,3,1147,1281,41,2.292682927,0
5432,Amy G Thomas,M,2,138,0.814678184,13,23,3,2,1,0,763,557,37,0.495238095,0
1402,Sally E Thomas,M, .,126,0.4920713,11,22,4,2,1,1,1022,265,58,0.937931035,0
592,Larry N Bradley,M,2,132,0.42613126,6,13,4,1,2,0,455,340,35,0.7265625,0
2963,Hendrick   Roberts,M,2,114,1.700750867,3,19,1,1,2,1,611,205,28,2.164179105,0
6466,Jill R Hunt,M,2,132,0.253353437,16,21,3,2,2,0,1005,1324,23,1.494623656,0
3977,Glorin J Lara,M,1,120,1.202240684,10,17,2,0,3,3,692,901,23,1.004830918,0
7677,Michael K Howarth,M,1,120,0.03235406,0,6,1,1,3,1,774,853,52,1.294117647,0
3659,Debra K Welsh,F,1,78,0.545787458,12,21,2,1,1,1,361,569,37,0.529411765,0
1746,Barry T Taylor,F,1,78,0.504061609,29,16,1,1,2,3,807,894,30,0.95483871,0
5640,Harry B Carson,M,2,90,0.213087389,2,3,2,2,1,2,1144,588,48,1.761589404,0
7409,Ian Z Murray,M,2,126,0.557231944,11,16,3,2,2,3,664,1082,45,1.869047619,0
2029,Ana F Marshall,F,2,90,0.408609693,6,11,2,0,2,3,594,1005,25,0.756097561,0
3734,Larry C Murdoch,M,2,120,1.117967158,10,3,3,1,1,2,381,375,28,0.56043956,0
1080,Currie C Albright,M, .,114,0.283990286,3,22,3,2,2,0,949,432,47,1.415254237,0
1310,Dillon J Murray,M,4,180,0.115661862,4,23,3,1,1,1,559,260,27,1.718592965,0
4150,Ignatius H Wingard,M,2,126,0.259238359,14,3,3,0,0,1,1008,401,27,0.8,0
7184,Kristin B Fisher,M,1,120,0.320548978,8,11,3,2,1,1,617,929,30,0.43877551,0
5790,Helen O Shaw,M,2,132,0.413180614,17,10,2,1,1,3,524,724,36,1.385542169,0
7285,Marilyn W Crawford,M,1,114,0.207782665,16,19,3,1,2,1,622,717,60,1.259668508,0
7300,Steward Y Botham,M,2,138,0.627703117,24,18,4,1,3,0,270,1042,57,0.934782609,0
2837,Jeanine N Lara,M,1,126,1.67739199,5,11,2,1,2,3,1023,354,58,1.552631579,0
4304,Pele Q D'mello,M,2,90,0.127734797,2,22,4,1,2,2,839,1121,29,1.327731092,0
6833,Christine X Rutherford,M,2,78,0.252609477,13,12,2,0,1,3,1084,1340,54,1.374233129,0
6425,Rhonda S Hunt,F,1,132,0.620997055,17,20,3,0,1,0,882,386,54,0.95412844,0
3332,Dean T Lee,M,1,120,0.818615267,14,14,3,1,1,3,1113,400,37,1.754010695,0
7109,Michael D Fowler,F,2,84,0.739539879,5,14,3,2,2,2,877,1290,61,0.821782178,0
5719,Amy G Gilchrist,F,2,120,2.609715561,14,15,3,1,0,0,762,1052,36,1.014492754,0
7501,Brooks F Hawkins,M,2,96,0.615172445,15,5,3,0,2,0,231,889,55,1.913043478,0
928,Clifford G Ricardo,M,1,114,2.668780808,1,12,2,1,2,1,676,838,55,1.218934911,0
4538,Debbie J Turner,M,1,84,0.078210744,12,5,2,0,1,0,760,404,26,1.431472081,0
6219,Jack T Murray,M,4,144,1.103469403,22,25,2,2,3,0,290,824,53,1.265306122,0
1563,Bond S Murray,F,1,108,1.154652508,11,25,1,0,2,3,410,613,33,2.016806723,0
1982,Alex F Baxter,F,1,96,0.952298284,2,16,1,1,0,2,806,790,48,0.84375,0
135,Jeanine L Waugh,F,2,132,0.768148157,0,1,4,1,1,3,920,1337,45,1.333333333,0
7132,Jack O Murray,M,2,102,1.326130473,6,8,3,2,2,2,250,888,57,1.536,0
101,Debbie Q Pott,M,2,66,0.235388395,12,3,3,1,2,3,636,995,31,1.245283019,0
4096,Dillon C Richie,M,2,186,0.814830114,19,5,2,1,1,2,222,877,38,0.943231441,0
5556,Desmond K Dsilva,F,1,132,0.813952502,22,24,3,0,1,3,783,1087,33,1.052023121,0
6577,Mary T Morton,M, .,126,0.467012131,10,8,2,1,1,1,1162,786,36,1.381294964,0
1546,Steward   Elder,M,2,156,1.287082702,10,24,3,1,2,2,946,728,29,1.166666667,0
2286,Harry I Maxwell,F, .,150,0.489271049,22,18,2,2,1,0,692,705,60,0.734375,0
2906,Jeremy E Lara,F, .,102,0.241884754,3,24,1,2,3,2,544,220,59,1.077625571,0
410,Tim S Bradley,M, .,150,0.264146492,15,8,3,1,0,1,918,1232,39,1.541284404,0
5462,Carlin B Marshall,M, .,90,0.694778481,9,12,4,1,0,3,906,922,37,2.788990826,0
475,Keith M Stuward,M,1,114,2.228115474,12,14,1,2,2,0,734,541,26,1.445945946,0
131,Brooks C Waugh,F,1,144,0.71805968,12,3,4,1,2,0,839,1243,35,1.243902439,0
1000,Nicholas C Gilchrist,M, .,162,0.941548773,29,27,3,2,1,2,716,983,50,1.176470588,0
557,Dillon A Welsh,M, .,126,1.90901368,12,16,2,1,2,3,859,1126,55,1.034883721,0
3670,Jeremy G Spence,M, .,132,0.011186179,19,13,1,1,2,1,1021,768,31,0.838383838,0
6818,Britta G Pott,M, .,114,0.506646386,18,0,4,1,3,3,1154,685,30,0.796116505,0
2463,Jhonny C Pearson,M, .,90,0.827075653,11,17,1,1,1,2,653,437,55,2.349206349,0
3638,Marilyn C Wilkinson,M, .,156,0.242843989,10,22,3,1,2,1,999,1112,23,0.803652968,0
4130,Larry K Sanders,M, .,96,0.053180934,16,17,1,1,2,3,591,262,39,1.819548872,0
7594,Larry N Nicholson,M, .,114,0.328602977,12,18,2,1,3,2,1057,413,42,0.820276498,0
952,Mary L Nicholson,M,1,108,0.096401217,18,16,4,0,3,0,1086,1295,44,1.860759494,0
6703,Leo D Nicholson,M,1,126,1.561259004,13,5,3,1,3,0,723,1309,62,0.394904459,0
6477,Cummins I Baker,M,2,108,132.2509205,14,23,3,0,0,0,965,644,43,1,0
4768,Michael P Morton,M,2,168,0.723692035,25,20,3,0,1,2,460,267,56,0.909090909,0
7601,Howard V Lara,M,2,126,21.22562238,14,17,3,0,3,2,368,818,51,0.791489362,0
4021,Keith T Barlow,F,2,102,0.704162505,0,14,4,2,2,2,1140,418,35,0.827906977,0
7569,George P Spencer,F,1,126,0.123769795,20,23,4,2,1,1,963,286,43,1.481927711,0
4334,Tom T Brown,M,2,126,0.004608392,20,3,3,1,3,0,266,977,51,0.640625,0
55,Racheal B Rogers,M,2,138,113.5623461,23,29,3,2,1,2,1018,562,46,1.103092784,0
1729,Alex H Lyod,M,1,114,0.380337504,1,21,4,1,2,3,414,895,53,0.832298137,0
5941,Jeanine S Watson,M,1,150,0.002334805,6,19,4,2,2,2,779,622,27,1.738562092,0
4028,Clara I Warner,M,2,132,0.243858682,3,8,4,0,2,0,871,1207,24,1.028037383,0
223,Michael O Lowe,F,2,84,0.101838596,4,16,2,2,1,0,1192,891,39,0.854901961,0
1646,Jane N Renne,F,2,102,0.051552976,18,22,4,0,1,1,889,1314,52,1.987179487,0
6249,Dillon I Sanders,F,1,66,2.360585646,9,21,1,1,0,3,547,791,26,1.108527132,0
3917,Jhon X Green,M,2,132,0.275464298,12,2,3,2,1,3,222,984,45,1.547445256,0
2909,Cummins X Walter,F,1,144,1.010512012,20,25,2,1,0,1,837,309,48,2.105263158,0
6543,Bill E Shaw,M,2,120,0.63149089,1,18,1,1,2,2,340,672,46,1.081545064,0
2665,Hillary B Connor,M,2,96,0.128682436,5,19,3,0,2,1,342,572,25,1.820359281,0
1766,George N Pearson,F,1,144,0.238794121,11,11,2,1,1,2,1015,602,51,1.522012579,0
776,Jhonny Z Spencer,M,3,162,0.378291477,11,0,1,1,3,1,292,879,38,0.867579909,0
3964,Bernard R Anderson,M,2,96,0.204810565,7,25,3,2,3,2,733,1390,47,1.47027027,0
4498,Adam J Richards,F,3,90,0.572882179,17,20,1,1,3,2,1140,644,29,1.394871795,0
4539,Jeanine P Wilkinson,M,2,114,0.236369752,6,5,3,0,2,2,851,1259,45,1.609756098,0
1720,Keith S Thomas,M,2,132,0.005671879,1,7,1,2,1,2,802,693,37,1.268292683,0
3799,Colin H Jhonson,M,1,150,8.680909873,16,12,1,1,3,1,933,300,35,1.286821705,0
5910,Carlin R Muldowney,F,1,114,0.443774221,12,5,2,1,2,3,265,1124,55,1.251461988,0
3368,Mary O Cooke,F,2,114,4.997429324,1,18,3,0,2,0,442,1214,35,3.151515152,0
2624,Britta B Powell,M, .,60,0.212598413,14,16,3,1,1,2,501,410,57,1.612903226,0
2183,Helen L Bradley,M, .,102,0.312922817,2,2,3,0,2,1,967,1049,32,0.842105263,0
2161,Henry F Besser,F,1,132,1.663548483,6,10,2,0,3,3,314,812,58,2.139534884,0
1851,Sally I Hunt,M,1,114,0.600372744,16,23,1,0,2,3,294,427,23,1.860465116,0
748,Pauline T Watson,M,1,114,0.11447126,11,24,3,1,3,0,574,1343,25,1.567307692,0
2305,Barry U Warton,F,2,120,2.2540902,3,3,3,1,1,0,631,479,27,1.192307692,0
5593,Stanford C Rogers,M,1,138,0.24567602,3,17,2,1,1,3,1112,852,24,2.52173913,0
1898,Michael   White,F,2,90,0.064733162,6,11,1,1,0,0,237,655,61,1.525581395,0
2853,Stanley Q Cook,M, .,96,1.438737499,22,23,4,2,3,1,732,479,53,1.681318681,0
1300,David E Barlow,F,2,114,0.057090736,15,17,2,0,1,0,602,252,51,0.691358025,0
2726,Ralph X Turner,M, .,78,0.002457658,10,20,2,1,1,3,694,436,39,1.157894737,0
7761,Sam V D'souza,F,1,126,2.299168331,2,8,2,0,1,2,312,593,60,1.348314607,0
1296,Martin E Lyod,F,4,156,0.334556951,7,18,1,1,1,2,864,539,41,1.058823529,0
803,Jeanine I West,F,1,144,0.494464131,21,2,3,2,2,1,869,756,42,2.836363636,0
2573,Eve B Wood,F,2,108,0.383682864,2,18,1,2,1,1,942,770,28,0.625641026,0
18,Pauline E Wallace,M, .,114,0.54076868,15,21,4,1,2,1,916,778,42,1.244186047,0
1303,Bond I Black,M,1,138,0.071421036,5,22,4,1,2,1,1155,1230,29,1.381578947,0
7721,Sumantha S Baxter,M,1,96,0.399267452,5,19,3,2,2,2,963,900,22,1.984375,0
5778,Dillon F Richards,M,2,138,0.073885699,5,16,3,2,3,3,1071,1036,40,1.597883598,0
1800,David C Muldowney,M,1,72,0.777695724,3,4,4,0,2,2,270,932,40,0.740384615,0
3388,Brooks W Lara,M,2,114,0.394011792,14,15,4,1,2,0,279,1299,47,1.43902439,0
383,Martin B Cook,M,2,84,0.27207348,17,6,2,2,2,2,992,317,57,1.490909091,0
1250,Duncan I Howarth,M,1,114,0.343801447,7,13,3,1,3,3,733,951,57,0.666666667,0
3976,Jim F Goodman,, .,144,0.836905564,22,8,3,1,0,1,448,1204,54,2.145695364,0
2851,Bond K Spence,M,1,108,0.360875919,2,25,2,1,0,3,545,610,32,1.24137931,0
6390,Goldie W Hawkins,F,1,126,0.448102345,14,7,2,2,1,1,864,1232,52,1.625,0
31,Barry U Green,M,2,102,0.278432624,6,19,1,2,3,3,963,1079,52,0.607594937,0
113,Demie T Grant,F, .,72,0.831530136,14,18,3,1,2,1,945,1359,50,1.016806723,0
4896,Carl H Morton,F,2,108,2.305119441,20,11,2,1,3,0,319,765,55,1.463414634,0
3623,Paul W Atkins,M,2,138,0.376402311,18,8,3,2,3,0,365,266,44,1.184782609,0
5849,Augustine Q Evans,F,2,114,1.054425431,10,3,4,1,3,2,384,1153,58,0.694300518,0
1667,Paul O Fowler,F,2,126,0.044741202,2,0,4,1,1,1,508,1023,25,2.053691275,0
4097,Dean D Gibson,F,2,114,0.184637536,2,8,2,1,1,0,823,882,45,1.682926829,0
2326,Tony T Wood,F,1,114,0.838982282,7,5,1,2,1,2,1094,672,22,0.890688259,0
6520,Alexandria A Robinson,M, .,102,0.925984705,3,4,4,1,2,0,595,884,49,1.269035533,0
2346,Tim F D'mello,M, .,90,0.03394941,21,6,2,2,2,2,1018,257,62,1.075144509,0
1693,Jill   Wilks,M, .,96,0.365120071,12,14,2,2,1,1,1135,1092,36,1.152317881,0
4688,Augustine V Lintern,M,1,108,0.001783666,6,13,2,0,2,1,786,239,35,1.2,0
6571,Dillon C Albright,M, .,120,1.358214954,14,18,3,1,0,0,1073,373,49,1.130841122,0
3366,Jane Z Hawkins,M,2,84,3.52139109,19,5,4,1,2,3,610,1220,48,1.404255319,0
1416,Suzzane W Lyod,M,2,132,0.829328122,2,2,1,1,3,2,703,880,32,1.23699422,0
