CUST_ID,name,GENDER_CD,EDUCATION_CD,SUBS_TENURE,TOT_OB_CALL_INTL_ROAM_CNT,TOT_DAY_LAST_COMPLAINT_CNT,TOT_DAY_LAST_SUSPENDED_CNT,MTH_TO_SUBS_END_CNT,TOT_SRV_DROPPED_CNT,TOT_SRV_ADDED_CNT,BARRING_REASON_CD,REV_AMT_BASE_1,REV_AMT_BASE_2,CUST_AGE,PCT_CHNG_IB_SMS_CNT,CHURN_FLG
6277,Dillon C Jhonson,F,1,138,0.507391895,4,12,3,1,1,1,496,892,60,1.418181818,0
301,Cameron A Birch,F,3,144,0.17756221,0,23,4,1,2,0,232,1368,58,0.942528736,0
7164,Harry G Gray,M,1,120,0.118282299,6,23,2,2,2,1,1180,519,37,1.346405229,0
6147,Paul Y Whitehall,M,1,168,2.178583649,18,9,3,2,3,0,375,696,51,1.905263158,0
6053,Jhonny U Whitehall,M,1,90,0.259030679,3,2,2,1,0,1,792,926,41,1.579831933,0
2712,Jhonny E Hunt,F, .,132,0.273848146,0,6,1,1,1,2,984,985,30,1.107296137,0
2765,Howard   Gonsalves,M,2,84,0.119462575,7,11,1,2,0,3,221,1155,62,1.405172414,0
7227,Currie O Wallace,F,1,126,0.380132516,4,4,3,2,1,0,223,798,34,1.159235669,0
6108,Desmond V Evans,M,1,96,0.199973773,15,2,3,0,1,1,783,757,47,0.708571429,0
5294,Pauline   Norton,F,2,96,0.546714692,6,6,2,0,2,1,1103,664,28,0.911111111,0
6637,Howard E Lee,F,1,132,3.607939702,20,14,2,1,1,1,1127,920,33,0.654867257,0
3770,Keith J Fisher,F,1,162,0.464390787,20,28,1,0,1,3,354,583,23,1.863945578,0
6562,Clifford W Lee,M,1,96,0.694146933,22,10,4,1,2,1,547,1213,25,0.613065327,0
7754,Britney Q Bradley,M,1,120,0.568145333,18,22,1,0,1,3,687,1181,61,1.425742574,0
2433,Jhon T Watson,M,1,120,0.05290518,18,11,3,1,3,1,356,503,55,1.511737089,0
5962,Cameron U Welsh,M,1,96,0.101912356,11,7,2,0,1,3,634,360,28,1,0
3351,Henry H West,F,1,150,0.189603186,5,24,2,0,2,0,723,1188,34,0.632768362,0
6944,Rhonda M Fleming,F,1,120,0.292783894,20,7,1,0,2,1,208,253,61,1.227848101,0
1372,Paul D Wright,M,2,114,0.22817123,8,0,4,0,2,2,776,1070,23,0.821917808,0
3227,David P Smith,M,3,126,0.037929722,21,17,3,1,1,2,901,461,57,1.202185792,0
5978,Clint D White,M,1,102,0.091447236,10,20,4,1,1,2,204,305,23,1.188405797,0
2022,George E Fowler,F,2,126,0.079482956,4,22,1,0,2,2,734,879,44,2.80952381,0
6180,Bond A Watson,F,2,120,1.28523513,3,12,2,0,2,1,656,780,53,1.572413793,0
1953,Alex S Gray,F,2,90,0.595135856,19,16,2,2,1,2,700,609,54,0.857142857,0
1616,Madonna E Rogers,M,2,150,0.476563165,1,23,4,2,2,1,1008,598,42,0.945606695,0
1813,Jerry L Besser,M,2,114,0.876691105,0,11,4,1,2,3,497,1379,55,1.194444444,0
1013,Suzzane L Jones,M,2,162,0.508243147,8,22,3,0,2,1,261,1023,34,0.735135135,0
6800,Bonnie G Taylor,M,2,120,4.522726928,13,13,3,0,3,2,587,1277,29,1.479768786,0
1577,Martin L Lara,M,1,78,0.341064308,1,4,2,1,1,1,411,1191,32,2.532110092,0
6106,Suzzane I Botham,F,1,132,1.189122308,15,6,3,2,1,2,1181,839,41,0.966101695,0
865,Jim G Black,M,1,84,0.633556714,17,2,1,2,2,3,1021,1277,34,2.159292035,0
4474,Christina O Spencer,M,2,90,0.104041915,26,24,3,1,1,2,902,1147,53,1.298969072,0
2323,Bonnie M Wingard,F,2,96,0.603385519,30,16,2,1,2,2,739,315,31,0.772093023,0
5540,Clive W Elder,M,2,168,0.536511065,12,11,1,2,3,1,1158,1310,38,1.833333333,0
6023,Pele Y Botham,M,2,120,0.323951072,12,22,3,1,1,2,1132,692,28,0.757575758,0
3968,Hendrick X Turner,M,1,150,1.959921849,21,7,3,1,2,1,840,289,42,0.452054795,0
7260,Currie J Pearson,F,4,96,0.627687478,3,8,3,1,0,2,445,1129,41,1.475728155,0
990,Elaine J Smith,M,1,108,0.666509177,13,17,2,1,1,1,1175,843,33,2.281879195,0
4929,Steve R King,M,2,132,0.724237423,3,18,3,2,1,2,695,538,43,0.925,0
5520,Suzzane   Crowe,F,2,66,1.517155224,8,13,2,1,1,2,387,613,32,1.608108108,0
6953,Sally E Eastwood,F, .,168,0.211944534,4,8,3,2,0,3,674,860,53,1.328125,0
4670,Elaine T Spear,M,2,138,0.2433221,6,16,3,1,1,3,440,702,38,1.968,0
3082,Henry X Crawford,M,2,90,17.68403262,8,8,4,0,3,2,668,675,57,0.443636364,0
36,Cathy B Mcrae,M,1,144,1.034790099,6,14,4,0,2,0,1110,1193,59,2.124031008,0
551,Sam U Wingard,M,1,66,0.068139387,1,1,2,1,1,2,1109,266,56,2.255813954,0
3030,Kristin Q Crawford,M,1,126,0.029212225,1,22,1,2,1,1,1042,539,33,2.126126126,0
7490,Russel A West,M,1,138,0.892572005,12,10,2,0,1,1,344,808,56,1.134615385,0
1729,Jill G Turner,F,1,138,7.165118243,28,30,2,1,2,3,1148,327,55,1.611111111,0
4968,Cameron O Robinson,F,2,96,0.587339337,10,13,1,0,1,0,1142,704,23,0.556213018,0
5968,Christian X Bright,M,2,138,0.05630584,16,8,2,0,2,3,424,1069,42,1.084745763,0
149,David Z West,M,2,90,0.450704345,16,11,3,0,1,2,552,992,44,2.396551724,0
4809,Bernard O Pott,M,1,90,0.515502828,8,21,2,2,1,1,283,845,54,2.107142857,0
54,Simone Z Lowe,M,2,144,0.421305814,15,22,4,2,2,2,313,246,45,0.698795181,0
7292,Martin L King,F,2,102,2.767100108,20,1,3,0,1,0,755,538,51,0.712195122,0
6764,Barry H White,M,1,102,4.444466197,12,8,1,1,1,0,923,313,32,2.0875,0
7513,Christina H Spence,M,2,132,1.18071053,21,2,4,0,1,0,631,771,26,1.976878613,0
5373,Britta C Black,M,2,90,0.000241619,18,11,4,1,1,3,377,1387,61,1.165876777,0
5425,Ana   Wilkinson,M,1,108,0.075950225,14,3,2,1,0,3,548,412,35,0.635135135,0
3464,Adam F Baker,F, .,114,0.025126319,15,1,1,1,2,3,1158,769,36,1.115384615,0
3366,Goldie O Warton,F, .,114,0.984401498,6,5,1,0,2,3,1124,467,34,1.434782609,0
5963,Stanley V Ricardo,F,2,132,0.794460778,9,18,4,1,0,0,967,887,32,2.04,0
418,Larry O Wingard,M,1,108,0.021727701,3,12,3,1,1,0,1036,537,29,0.721088435,0
7229,Carlin V Fowler,F,3,120,1.396693025,10,17,2,0,2,3,426,989,35,1.333333333,0
5956,Amy Z Wilkinson,M,1,102,1.096700851,10,13,4,0,2,2,442,1228,24,1.139130435,0
5213,Tony M Carson,M,2,108,0.291862107,18,8,2,0,2,2,943,1219,24,1.797101449,0
520,Paul E Spear,F,1,120,1.132056814,14,4,2,0,3,3,447,311,60,1.464788732,0
4597,Jeanine K Lintern,F, .,108,0.056992493,4,0,3,1,1,2,1119,909,42,0.81938326,0
6138,Cathy E Hodges,F, .,168,5.129311681,18,10,2,1,3,0,803,370,60,1.481481482,0
1124,Ian G Richards,F, .,114,1.602959788,13,12,3,1,1,3,477,1018,34,1.205882353,0
5860,Clint B Baxter,F,2,108,0.056379537,31,33,3,2,0,1,969,794,38,2.321167883,0
499,James   Rogers,F,2,186,0.429637496,19,11,2,2,2,3,501,993,24,1.464480874,0
2564,Jude A Fisher,F,1,132,0.435447794,17,21,4,0,0,0,1002,373,30,1.680672269,0
7186,Tom Y Fowler,M,1,78,0.354355156,5,22,3,0,3,1,402,419,38,0.659685864,0
2287,Tom Z Hodges,F,1,120,0.106940769,29,24,2,0,2,1,975,771,35,1.111111111,0
3548,Cummins Q Muldowney,M, .,144,0.746635634,5,2,3,2,0,2,825,528,41,1.724637681,0
1618,James D Wallace,M,2,120,0.680310645,12,10,4,1,3,1,229,1048,62,1.05,0
1119,Steward F Hunt,M,2,84,2.200878873,13,4,2,0,2,1,620,462,36,1.007633588,0
7794,Kristin R Wood,M,2,60,1.686017323,6,3,3,1,2,2,892,1262,57,1.615384615,0
534,Goldie B Lintern,F,1,156,8.606847437,14,24,3,0,2,2,866,1138,61,0.710280374,0
777,Paul N Hunt,F,2,126,0.166752041,11,25,2,1,1,3,220,1019,33,1.251798561,0
5452,Luke Z Baker,F,2,120,2.717402045,17,24,3,1,1,3,279,589,56,1.303867403,0
5708,Cameron C Lintern,M,1,120,0.864244764,19,8,2,2,3,2,739,1103,55,1.455621302,0
6928,Clements   Wingard,M,1,198,1.242110706,15,25,3,0,2,2,486,1361,48,0.597285068,0
2617,Judith G Richards,M,2,78,0.537880656,16,25,1,0,2,0,900,612,44,2.266666667,0
740,Pele H Carson,F,1,108,0.483837291,14,21,3,0,0,0,267,778,42,1.329896907,0
4619,Rhonda C Donald,F,2,120,0.255373312,18,18,2,1,2,3,959,871,50,1.27027027,0
3905,Stanley M Taylor,F,2,72,0.221103492,11,4,3,1,0,1,457,632,30,1.445086705,0
5386,Jack W Winters,F,2,102,0.333007965,1,20,2,1,0,0,698,694,25,1.083743842,0
847,Marilyn J Jackson,M,1,120,0.721531721,6,21,1,0,1,1,448,669,59,2.304635762,0
6644,Keith G Burton,M,5,102,0.694358848,20,13,1,0,1,1,564,903,58,1.45945946,0
6404,Bernard J Gilchrist,M, .,120,8.508281142,10,7,4,0,1,1,315,1227,36,1.234042553,0
3745,Cummins T Morgan,M,2,102,0.692071074,20,5,2,2,0,3,950,1194,52,2.757281553,0
2431,Currie D Black,M,2,162,0.564320038,0,22,4,1,3,1,280,626,29,1.548780488,0
2734,Gregory F Barlow,F,1,126,0.466710859,2,2,3,1,1,3,542,433,56,1.0125,0
6470,Ignatius U Dsilva,M,1,102,0.728819835,21,20,2,1,0,2,609,1123,25,0.942528736,0
7130,Bonnie V Wood,F,2,120,1.362935543,6,10,2,1,0,1,609,233,27,1.56,0
3158,Alysia V Morgan,M,2,96,0.43291952,19,3,3,1,2,2,759,852,22,2.504201681,0
7394,Alexandria W King,F,1,156,15.05579733,8,15,2,0,1,1,567,1254,30,0.900990099,0
2842,Martin A Burton,F,2,132,0.113990866,10,9,4,0,2,3,581,1002,30,1.304812834,0
2576,Chelsea W Wallace,F,2,126,0.483077347,19,16,1,0,3,2,845,236,48,0.846473029,0
2975,Suzzane H Gilchrist,F,1,132,0.438467607,20,1,4,1,2,1,320,1009,27,1.231884058,0
6303,Pauline G Watson,M,1,138,1.49459095,8,2,2,2,1,1,1159,1074,24,1.96,0
3643,Jude V West,M, .,114,1.010988111,7,22,3,1,2,2,1048,441,35,0.977777778,0
6531,Britney R Moss,M,2,132,58.84918283,20,3,3,2,0,3,1078,1122,54,0.829787234,0
3734,Adolph J Ricardo,F,2,90,0.257356405,2,15,2,2,1,1,1185,315,51,0.433628319,0
5990,Harry   Gilchrist,M,6,84,0.25143133,14,6,3,1,3,1,737,1046,38,1.59,0
2368,Glorin K Donald,F,2,168,0.772696891,10,21,1,1,0,0,882,351,28,1.880794702,0
3726,Adam G Hodges,M,2,126,0.64469328,29,20,2,1,2,1,411,227,47,0.859649123,0
3278,Hillary V Gray,F,1,138,0.265225726,2,23,3,2,2,3,493,593,27,0.816091954,0
5345,Sally U Ricardo,F,2,150,0.778586108,22,24,2,1,1,3,718,676,59,1.271428571,0
1986,Gregory R Roberts,M,1,120,0.129159144,5,22,2,0,0,2,744,757,49,1.438356164,0
7249,Daniels F Brown,F,1,78,0.509327555,8,0,2,1,1,1,438,412,29,1.727748691,0
4424,Sumantha L Taylor,M,1,84,1.140662856,15,32,4,2,3,2,1135,330,43,0.712195122,0
3811,Madonna W Winters,M,2,102,0.024221284,19,18,1,0,1,0,963,1252,27,0.561085973,0
5077,Jeremy B D'mello,M,1,144,0.40124922,9,9,1,1,1,3,359,1319,44,1.061728395,0
6749,Judith S Sanders,F,2,120,0.139622159,19,24,2,2,2,1,264,365,30,1.635416667,0
6650,Judith R Welsh,M,2,138,0.798333556,8,2,3,1,3,2,779,936,48,1.447058824,0
3232,Mary I Shaw,F,2,132,1.863938095,17,24,2,2,3,1,215,948,32,1.026737968,0
6937,Glorin V Gibson,F,2,114,0.539347987,19,24,2,0,3,2,1130,1217,35,0.763948498,0
2872,Howard T Hartley,M,1,120,0.254574017,1,15,3,2,2,2,667,1330,45,1.303167421,0
7191,Alysia P Watson,F,2,114,32.40856494,20,2,4,1,1,2,626,371,39,1.041237113,0
6918,Madonna T D'mello,F,1,114,0.219490501,2,14,3,0,2,1,688,280,38,1.468599034,0
49,Marilyn N Barlow,M,3,168,1.006626553,9,22,3,0,0,1,231,1341,48,0.928571429,0
2308,Gregory P Mcintyre,F,5,120,0.756210221,3,4,3,2,2,1,232,1201,48,1.189655172,0
6898,Madonna Y Warner,F,2,174,0.147739698,6,15,2,1,1,0,594,439,29,0.931034483,0
7701,Tim Y Connor,M,2,114,0.261957201,3,1,4,2,1,2,1074,403,54,1.681818182,0
5306,Paul O Baker,M,1,144,0.508482136,16,5,2,1,1,2,1074,1016,41,0.710843374,0
2377,Currie Z Turner,M,1,150,0.090833708,16,14,2,2,2,0,1035,1157,25,0.671532847,0
5132,Gregory P West,F,1,138,0.218584382,5,23,3,2,0,1,814,449,28,1.368,0
2251,Solomon E Lintern,M,2,192,1.427870051,7,13,2,2,2,1,552,314,46,4.128205128,0
1801,Elaine V Carson,F,1,162,0.405901967,9,11,2,1,1,3,735,1077,43,1.030567686,0
6929,Jack H Fisher,M,1,138,0.401900498,7,7,3,1,2,0,1052,933,42,1.324074074,0
4515,George Y Taylor,M, .,162,2.724200695,14,13,2,1,2,2,593,1064,26,1.701298701,0
3598,Clements   Wilkinson,M,2,120,0.211053549,18,6,2,1,1,2,969,1368,59,1.129943503,0
188,Arlene F Gibson,M,2,102,0.147357401,20,0,3,1,3,2,345,827,23,0.633165829,0
2056,Dillon A Jhonson,M,2,174,0.695253626,16,8,4,0,3,3,784,859,26,1.065088757,0
7361,Steve M Birch,M,2,126,5.772654844,14,1,4,1,3,1,1035,831,45,1.190697674,0
2451,Dean P Spence,M,6,168,0.259148416,5,8,3,1,2,0,622,273,29,1.403846154,0
3981,Alex I Flower,M,1,102,0.038487178,21,13,4,2,1,1,1153,893,42,0.6,0
606,Christian K Besser,M,2,168,0.778424041,0,23,2,1,2,0,557,977,39,1.16091954,0
2879,Steward R Muldowney,F,1,90,0.38155214,7,22,2,0,2,3,1188,1344,24,0.995515695,0
7548,Dillon P Marshall,M,1,126,0.392581219,11,23,2,0,2,2,299,626,32,1.450980392,0
7445,Goldie F King,M,2,114,0.087276361,10,12,2,1,2,0,1025,914,32,3.234042553,0
4691,Jerry H Maxwell,M,6,114,0.247484044,13,4,3,1,1,0,660,905,38,0.950276243,0
7395,Clive H Turner,F,2,114,0.406129341,7,2,1,0,2,0,1187,895,50,0.816143498,0
3771,Bernard V Potter,M, .,150,0.378523282,23,30,4,1,0,0,639,1301,49,0.496062992,0
687,Demie E Taylor,F,1,102,0.52948064,22,22,3,1,0,2,582,695,24,0.855345912,0
810,James F Thomas,M,2,72,0.2253443,4,15,4,1,0,2,1120,815,38,2.340909091,0
2103,Demie Y Thomas,M,1,120,1.451366359,7,17,2,2,3,3,706,261,22,1.79020979,0
5877,Elaine H Gonsalves,F,2,120,0.385525584,21,2,4,1,1,0,1063,1183,59,2.476923077,0
3001,Hillary J Pott,F,1,132,0.801877232,22,14,3,0,2,1,903,1313,46,0.356687898,0
7650,Cathy U D'mello,M,3,114,0.250043453,25,28,3,0,1,3,1022,270,54,1.632653061,0
7439,Amy B Albright,F,2,102,0.128408653,14,11,3,1,3,2,897,891,40,0.653465347,0
1185,Clarke X Maxwell,F,2,78,0.181939426,16,7,4,0,3,1,707,737,62,0.894472362,0
6247,Alysia E Lowe,M,2,138,0.556214764,6,12,4,2,2,2,910,683,33,1.863636364,0
6695,Stanley H Powell,M,2,120,0.962260456,13,13,3,0,1,0,982,367,46,1.367231638,0
6199,Racheal   Gibson,M,6,138,0.682188662,4,16,2,1,2,1,947,1052,58,1.240506329,0
3855,Alex K Lara,F,2,96,0.156021178,21,20,2,0,0,1,887,341,30,1.62295082,0
6060,Mary E Spencer,F,2,108,0.257159918,19,13,3,1,2,0,551,911,35,0.529850746,0
291,Duncan E Anderson,M,1,132,0.591895155,20,11,1,0,3,3,875,984,30,1.875862069,0
4622,Cameron   Jhonson,F,1,102,1.787699889,1,7,1,0,2,1,219,912,52,0.924528302,0
6998,Clara O Botham,M,1,156,0.069853068,15,7,3,1,1,1,986,874,57,1.376623377,0
770,Tom Y Botham,M,1,132,2.309084477,2,19,2,1,0,0,650,327,32,1.089655172,0
6174,Currie D Cooke,M,2,96,0.047475326,14,15,2,2,0,1,583,1092,24,0.90990991,0
1529,Debbie C Jackson,F,2,102,0.683650352,15,14,4,2,3,2,760,420,40,0.757709251,0
1600,Jude U Connor,F,1,120,0.393873323,9,14,2,1,1,2,433,467,37,1.165137615,0
5118,Barry T Lara,M,2,78,0.034369092,17,12,2,1,0,3,1100,351,38,0.259414226,0
3810,Clifford N Muldowney,M,1,120,1.247287486,7,9,3,0,1,0,848,1264,29,1.943502825,0
6953,Hillary J Baldwin,M, .,132,0.002431551,15,23,4,2,2,0,1165,634,23,0.435483871,0
2021,Jerry H Murdoch,M, .,102,1.850989925,17,15,1,2,2,1,1039,1256,58,0.745614035,0
6347,Barry L Wallace,M, .,180,1.345375156,3,23,2,1,0,0,1199,1033,53,1.553571429,0
3839,Glorin U Morgan,M, .,114,0.17635218,14,17,4,1,1,1,731,259,46,1.021834061,0
5734,Marilyn E Jackson,M, .,180,0.042635929,6,7,4,0,1,1,473,942,54,1.357142857,0
4423,Jhonny G Burton,F,2,144,0.534620997,18,0,1,0,2,0,1188,490,28,1.03626943,0
6425,Clements D Wright,F,1,84,0.106441233,19,4,2,2,1,1,1098,203,39,1.435114504,0
856,Alexandria Z Eastwood,F,2,84,0.510400211,3,22,4,1,2,3,1016,565,47,0.869888476,0
2248,Kristin B Wallace,F,2,126,0.574247799,18,4,3,1,1,2,289,1138,30,1.712418301,0
7255,Ignatius P Burton,M,1,66,0.364179345,23,27,1,0,1,1,328,753,31,1.340782123,0
5573,Britta S Crawford,M, .,108,0.319443391,12,2,3,2,1,0,745,1317,40,1.871559633,0
5459,Sally M Sanders,M,1,144,2.209348228,23,30,3,0,2,0,886,396,54,0.494949495,0
4490,Cindy K Wilks,M, .,102,3.909965289,22,2,1,2,2,0,1141,442,48,0.636363636,0
7077,Leo W Morgan,M,1,132,0.728935062,2,17,3,0,1,1,279,1329,28,2.930232558,0
6254,Paul H Gibson,F,1,120,0.199680103,20,16,3,1,1,2,233,1028,50,1,0
7364,Dean X Wright,M,1,162,4.840142947,12,15,2,1,2,2,1092,1376,40,1.034090909,0
5896,Dean X Whitehall,M,1,84,1.087553877,11,21,3,0,1,2,1132,439,26,1.513888889,0
6592,Michelle R Lintern,F,1,66,0.47105396,1,23,2,1,1,0,1059,600,42,0.663934426,0
4507,Robert G Cooke,M,1,102,0.296141298,4,18,2,1,0,1,818,1300,46,1.212903226,0
5990,Irene U Crowe,F,2,90,5.888127188,9,15,2,1,3,2,463,447,42,0.989247312,0
6273,Steve I Stuward,M,2,90,0.097825996,9,12,3,2,2,1,1022,740,45,1.770334928,0
657,Stanley D Green,M,2,120,0.338772606,8,12,1,2,2,1,641,1127,59,1.545454546,0
4125,Stanford G Wingard,F,1,126,0.738154344,19,15,4,2,0,0,418,685,48,0.679245283,0
7493,Tom   Hartley,M,1,126,0.010826249,5,2,1,2,0,2,977,1113,31,0.815450644,0
2342,Simone S Green,M,1,96,0.040687415,6,24,3,0,1,1,794,1081,36,0.781954887,0
2201,Jeremy   Lowe,F,2,108,0.426098148,16,18,3,2,1,0,496,736,49,0.906403941,0
5159,Clara P Marshall,M,1,120,0.261422228,16,21,1,2,0,1,876,1052,26,1.651612903,0
3743,Paul Q Shaw,F,2,192,0.283329726,7,8,3,1,1,3,367,603,28,1.17535545,0
4412,Clifford R Wilkinson,F,1,156,0.554089618,3,0,1,1,1,2,598,1046,56,0.981651376,0
5282,James G Green,M,2,114,0.611813547,4,21,3,2,0,3,709,1141,52,1.431693989,0
1422,Adam R Carson,M, .,138,0.19769887,10,14,3,2,1,0,681,1364,30,0.978723404,0
3170,Jill B Gray,M,2,144,1.862773464,21,19,2,1,2,3,292,285,44,1.666666667,0
4700,Christine D Warner,M,1,102,0.054803557,8,4,3,1,2,0,975,1304,45,1.752212389,0
5160,Sam T Norton,M,2,144,0.059162533,21,2,4,2,1,0,891,347,23,0.873469388,0
1791,Harry U Wilkinson,M,1,186,0.549550584,5,4,2,1,2,3,223,1345,31,0.52631579,0
2695,Stanley H Lowe,M,1,90,0.664142791,1,9,3,1,1,3,361,720,23,0.842639594,0
4475,Duncan V White,M,2,162,1.225106359,31,28,3,1,2,1,376,744,59,0.784482759,0
3170,Sumantha U Gray,M,1,102,1.179262971,17,19,3,2,0,3,746,371,50,1.56302521,0
6661,Alexandria R Donald,M,2,150,0.001593774,18,11,3,0,2,2,978,389,60,1.113513514,0
7713,Keith X Morgan,F,2,108,0.205674462,0,1,2,1,0,2,760,358,43,1.033707865,0
6650,Jeremy B Anderson,M,2,84,0.174399692,14,8,1,2,0,2,460,774,59,1.646464647,0
1055,Ana   Elder,M,2,72,0.147668539,5,9,2,1,2,2,846,671,33,0.955102041,0
3427,Christina D Bradley,M,1,144,0.639312736,30,30,2,1,0,1,1076,245,60,0.85106383,0
2870,Daniels O Goodman,M,2,84,1.494372883,18,17,3,1,3,1,364,272,45,0.942307692,0
4281,Michelle L Atkins,M,1,138,0.210468253,17,24,1,1,1,1,1018,1144,49,1.367441861,0
4253,Jane H Richards,F,1,114,0.327796747,21,19,2,2,1,0,417,271,57,0.767441861,0
7052,Steve Q Baldwin,M,2,78,0.464585508,2,21,4,0,3,0,358,343,23,1,0
6553,Henry Y Stuward,M,1,126,2.946020182,7,23,2,1,3,2,258,788,45,1.480769231,0
7651,Clint T Wright,M,1,132,0.049456389,0,21,2,0,0,2,1089,753,24,1.195530726,0
5931,Hendrick P Spencer,M,1,162,1.684754057,8,5,2,0,1,3,1162,804,61,1.700787402,0
4347,Amy V Murray,M,2,144,1.389847989,17,14,4,2,3,2,832,424,32,1.084507042,0
5944,Clements O Goodman,F,2,72,0.088417424,10,4,3,1,3,1,1016,482,33,0.44549763,0
5613,Gregory X Marshall,M,2,102,0.78300455,10,15,2,0,1,0,705,831,60,1.127962085,0
4068,Brooks J Murray,M,2,120,0.178708236,10,17,1,0,2,0,1003,350,26,1.920792079,0
4047,James F Wilks,F,2,72,0.016485541,4,9,3,1,2,1,656,413,28,0.964824121,0
2562,Hendrick W Carson,F,2,138,0.225050643,9,3,4,2,2,3,1078,1197,45,1.576642336,0
1626,Jane   Warton,M,1,132,2.700302724,14,3,2,1,3,0,233,1239,52,1.492307692,0
7307,Colin X Eastwood,F,1,96,0.658921798,15,7,2,0,2,0,588,222,30,1.303571429,0
404,Bond N Burton,M, .,120,0.370879676,3,23,2,1,1,3,605,1264,51,1.153846154,0
4597,Tim M Evans,F,2,114,0.453498449,16,15,2,2,3,1,1065,646,27,0.951807229,0
5751,Dean E Wingard,M,2,108,0.03885521,16,16,1,1,1,2,899,631,27,1.2875,0
4554,Tony   Carson,M,1,120,1.040963271,11,17,2,1,0,1,774,561,51,1.630769231,0
6956,Carl P Hartley,M,2,138,0.518909394,10,24,2,2,3,3,499,1320,39,1.525423729,0
1571,Brian H Bright,F,2,132,0.934374004,1,2,2,0,3,1,474,807,46,1.083870968,0
5786,Glorin P Stuward,M,1,132,0.850406232,13,4,4,1,1,2,763,1274,35,1.152542373,0
6607,Hendrick C Atkins,F,1,132,0.11383751,14,15,1,0,1,1,926,330,33,1.562913907,0
390,Russel   Gonsalves,F,1,96,0.213423581,11,13,3,2,1,0,1010,247,38,0.894409938,0
4543,Cummins T Welsh,F,2,96,0.528541796,7,10,1,0,3,1,738,1129,46,3.054945055,0
574,Jack I Adams,M,1,108,0.4293745,30,32,1,2,0,3,1010,1142,47,0.786206897,0
7358,Colin T Birch,M,1,120,0.019288678,2,10,2,2,2,3,672,389,54,2.342857143,0
6412,Henry B Black,M,2,132,0.543759481,5,14,3,0,2,2,487,1312,35,0.4,0
90,Paul S White,M,2,120,0.480387669,8,12,4,1,2,0,238,539,43,1.7875,0
1463,Jeremy P Jackson,M,2,72,0.11366576,21,24,3,1,1,2,531,754,41,1.537572254,0
2131,Carl B Gibson,M,1,114,0.207115947,14,3,3,1,1,3,931,264,49,0.791208791,0
6713,Elaine I Wingard,M,3,96,0.491302296,7,8,3,0,1,2,746,263,47,1.428571429,0
597,Pele J Wright,M,2,120,0.587767639,4,11,4,1,3,0,394,858,53,1.173913044,0
806,Colin W Gray,M,2,108,0.076584569,13,24,1,1,1,2,649,782,42,0.954773869,0
2053,Christine N Turner,F,2,72,0.614196055,8,24,2,0,3,2,606,1031,43,0.839694657,0
3055,Debbie C Pott,M,2,126,0.384249855,21,17,4,1,1,3,422,392,53,1.01754386,0
1202,Stanley V Baxter,M,1,108,0.440010279,13,1,3,0,3,3,222,1242,61,1.272727273,0
3956,Alexandria T Cooke,M,1,96,0.102514184,14,18,3,0,2,0,512,928,40,0.95890411,0
7214,Michelle T Besser,F,1,132,0.122010468,7,10,3,1,3,0,304,603,58,0.340909091,0
4831,Adam B Hunt,M,1,156,0.291537459,0,6,3,1,2,3,960,571,56,1.732673267,0
3076,Jhon R Walter,F,2,114,3.285820209,8,24,4,1,1,1,746,804,62,1.211111111,0
3928,Russel Z Hadley,M, .,114,0.217899269,4,22,3,1,1,3,219,509,60,2.585714286,0
5646,Henry D Adams,M,1,102,0.396283079,3,2,3,1,1,3,320,461,53,0.967741936,0
1578,Ralph K Fleming,M,1,108,0.286927759,16,7,3,1,2,1,792,1129,32,1.078534031,0
6000,Cameron W Grant,M,3,132,0.939643447,0,2,2,1,3,1,851,1234,41,1.472222222,0
4991,Britta C Turner,M,1,102,0.671037212,1,20,3,1,1,1,240,863,51,0.354545455,0
738,Michael X Cook,M,1,144,0.637857402,13,4,3,0,3,3,601,1351,42,1.321839081,0
5829,Cathy J Crowe,F,2,162,0.369097845,6,21,1,1,2,1,937,463,56,0.645914397,0
2550,Mary L Besser,M,2,114,0.329429791,13,11,2,1,0,0,287,531,34,0.694736842,0
5558,Adam J Robinson,F,2,84,0.02878594,22,25,2,0,1,2,913,819,46,0.757763975,0
3037,Jeanine S Marshall,M,2,96,0.032196,14,10,2,1,1,0,915,881,54,1.596899225,0
1956,Jane B Murdoch,M,1,96,1.965693011,8,19,2,1,0,0,377,853,41,1.189189189,0
5287,Simone Y Rhodes,M,2,108,6.709512562,8,3,2,1,2,2,700,359,23,1.209876543,0
1214,Daniels N Potter,M,2,132,0.587679736,15,25,3,1,3,2,599,621,46,1.134020619,0
6657,Ian W Lowe,M,2,132,3.181660095,14,1,2,2,2,2,791,662,61,1.527093596,0
5300,Debbie   Atkins,M,1,102,0.449041966,21,17,3,0,1,0,1089,1253,57,0.72972973,0
3978,Helen J Fowler,M,1,126,0.178817648,13,13,2,1,2,3,1000,469,32,2.236842105,0
7793,Pauline M Ricardo,F,2,132,0.358685332,15,19,3,1,1,2,294,304,54,1.474452555,0
508,Cameron Y Morton,M,1,66,0.741957281,15,23,1,0,0,1,588,1005,52,1.288135593,0
2566,Dean F Robinson,F,1,180,0.558820908,6,6,3,1,0,0,922,742,42,0.680161943,0
2095,Clara   Waugh,M,2,192,0.310301267,22,25,2,2,2,2,727,1093,60,1.302325581,0
